0.003784520812815065	-0.001209789314012616	-0.006341340737329075	0	0.003519864710910113	-0.001114992258003034	-0.005381363841263571	0	0.004784237751019743	-0.001113875250125769	-0.005248122069860825	0	0.005189049550017699	-0.00120453840989021	-0.006151643497430846	0
0.0069552057050873	-0.00246912506251445	-0.006648018380170973	0	0.006308615240477169	-0.002462585907296854	-0.005445043478650228	0	0.007959756935263046	-0.002462490581647681	-0.005418506580923885	0	0.008722150770107517	-0.002468701142569356	-0.006560227910544393	0
0.01238403556483487	-0.004762845705419017	-0.005010157948419602	0.002641168315870732	0.009678578207030268	-0.003631382286400822	-0.002449495863620628	0	0.01432681780892554	-0.003580851246387358	-0.0007703310887711996	0.003771627679134811	0.0170771550948772	-0.004530578628399408	-0.002762389717216818	0.006339993845223898
0.03026708242611853	-0.01501156393672498	-0.002624094358822694	0.01871525456857314	0.03033879915086087	-0.0136338662923788	-0.00414214496813612	0.01865555462407694	0.03033498340251432	-0.01130547232317439	-0.004180170961847068	0.0185086558900059	0.03024954325188305	-0.01266068873527232	-0.00238578421853437	0.01843114103241452
0.04137199612574927	-0.02192590676449775	0.004892412204697452	0.02905226343209717	0.04341310168737504	-0.02054655581712417	0.001461241963155793	0.03051945151329128	0.0433817728404083	-0.01755924957609768	-0.001448111703985414	0.03029686038832014	0.04123267451397748	-0.01872908480975312	0.00188646496245222	0.02845196496745538
0.03463925694908978	-0.0164676643039311	0.005784044563530932	0.02270528732973938	0.03159081857873092	-0.01552139052583356	0.004890356028863903	0.01998272081588802	0.03162837660871679	-0.01256583671897615	0.009007167109703635	0.020021234724072	0.0348158122075587	-0.01318448748475433	0.01045464681907871	0.02298057543396637
0.02132535437547529	-0.007068349045372225	-0.002326080360112559	0.01022630711148553	0.01395340142872644	-0.006907456703451866	-0.002056909299861562	0.004053790987196221	0.01414153134083611	-0.005567217813035819	0.00822982947509986	0.004683784236888066	0.02215800464035229	-0.005617637798184694	0.008890716273685408	0.01155000429586639
0.004034238494897039	-0.0001161781712672414	-0.001931856279013891	0	0.004017232351523773	-0.0004110693873948714	-0.001120885149527175	0	0.004356134232829427	-0.0004110693873948713	-0.001245073420633975	0	0.004419602023939276	-0.0001161781712672414	-0.002073070102421972	0
0.005212607486843893	-0.001071675268948168	-0.00486150951325454	0	0.004985416309202666	-0.001037317085786408	-0.002810511434803537	0	0.005931786413634968	-0.001037317085786408	-0.00279468721545912	0	0.006218294469415964	-0.001071675268948168	-0.004844693458595272	0
0.007153744702553432	-0.002311143136044309	-0.005272499142345435	0	0.006774130067371414	-0.001903189528573898	-0.002802927948919124	0	0.008039512184644833	-0.001903189528573898	-0.002598951145183932	0	0.008419126819826858	-0.002311143136044309	-0.005068522338610229	0
0.008997820181869655	-0.003120798470388232	-0.00296442807680164	0	0.008762771084506644	-0.002605107171698074	-0.001038566257908279	0	0.00999125455914663	-0.002605107171698074	-0.0007197136729026122	0	0.01005423577496671	-0.003120798470388232	-0.002690235668313613	0.0002050735674950414
0.005798774340240865	-0.0006773781996072316	-0.0007810159480990287	0	0.005798774340240865	-0.001156570862861147	-0.0004148717239605998	0	0.005981846452310063	-0.001156570862861147	-0.0006544680555875576	0	0.005981846452310063	-0.0006773781996072315	-0.001020612279725973	0
0.006210151930999185	-0.001139184201573415	-0.002120162650406978	0	0.006210151930999185	-0.001449138776212824	-0.001238822539695364	0	0.006650821986354985	-0.001449138776212824	-0.001393799827015068	0	0.006650821986354985	-0.001139184201573415	-0.002275139937726683	0
0.006983610568401286	-0.001786748580871145	-0.002312955712168979	0	0.006983610568401286	-0.001876579603136167	-0.001375905194221952	0	0.007452135827374792	-0.001876579603136167	-0.001420820705354477	0	0.007452135827374785	-0.001786748580871145	-0.002357871223301476	0
0.007725281490395881	-0.002330293811575333	-0.001256573448321962	0	0.007725281490395889	-0.002217194919132596	-0.0007011283077874726	0	0.008003004060663128	-0.002217194919132595	-0.0006445788615661173	0	0.008003004060663128	-0.002330293811575334	-0.001200024002100578	0
0.006642533222685893	-0.001443755582474129	-0.0002095698689952294	0	0.006642533222685893	-0.0017491661643603	-0.0001017100351639874	0	0.006696463139601518	-0.0017491661643603	-0.0002544153261070593	0	0.006696463139601518	-0.001443755582474129	-0.0003622751599383152	0
0.006764969842049579	-0.001640357988408228	-0.000650354364708298	0	0.006764969842049579	-0.001852824016869961	-0.0003838866150453487	0	0.00689820371688106	-0.001852824016869961	-0.000490119629276201	0	0.00689820371688106	-0.001640357988408228	-0.0007565873789391641	0
0.006995022584857003	-0.001935330273960952	-0.0006983847741986041	0	0.006995022584857007	-0.002006009069367997	-0.0004358243909784034	0	0.007126302776467107	-0.002006009069367997	-0.0004711637886818984	0	0.0071263027764671	-0.001935330273960952	-0.0007337241719021265	0
0.007177046374326927	-0.002158561010086111	-0.000253004394007334	0	0.007177046374326937	-0.00211146908396749	-0.0002382966022037641	0	0.007184400270228715	-0.00211146908396749	-0.0002147506391444527	0	0.007184400270228715	-0.002158561010086111	-0.0002294584309480226	0
0.006940898109844058	-0.001909093833664802	-2.218603234377259e-05	0	0.006940898109844058	-0.002040613769854602	2.724271027528772e-07	0	0.006952127339567335	-0.002040613769854602	-6.548754099214727e-05	0	0.006952127339567335	-0.001909093833664802	-8.794600043871437e-05	0
0.006965567440601568	-0.001967715106759661	-9.677667843137626e-05	0	0.006965567440601568	-0.002069137373213551	-4.579706010910133e-05	0	0.006991057249762705	-0.002069137373213551	-9.65081933360461e-05	0	0.006991057249762705	-0.001967715106759661	-0.000147487811658321	0
0.007006682722330831	-0.002050171366448973	-7.657998936586269e-05	0	0.007006682722330834	-0.002100146210446106	-4.21804377914054e-05	0	0.007023882498118056	-0.002100146210446107	-6.716785978999953e-05	0	0.007023882498118042	-0.002050171366448973	-0.0001015674113644706	0
0.007025426958414637	-0.002097603882518295	1.197097688388415e-05	0	0.007025426958414651	-0.002106815373820542	-1.398948668948174e-05	0	0.007012446726627944	-0.002106815373820542	-1.859523234061869e-05	0	0.007012446726627944	-0.002097603882518294	7.365231232760866e-06	0
